name,loss
183292.jpg,0.002905227243900299
014947.jpg,0.002328824019059539
176133.jpg,0.003084734082221985
051248.jpg,0.0022541615180671215
139531.jpg,0.002243360038846731
157035.jpg,0.007317213341593742
085900.jpg,0.0019743884913623333
158643.jpg,0.00992318894714117
029260.jpg,0.0041473666206002235
070925.jpg,0.002930645365267992
058665.jpg,0.003860804717987776
074028.jpg,0.0023601860739290714
137604.jpg,0.0032482545357197523
115667.jpg,0.00422844011336565
171922.jpg,0.0017383741214871407
103177.jpg,0.0035351943224668503
200427.jpg,0.0024777627550065517
123536.jpg,0.0017524280119687319
141405.jpg,0.0013236915692687035
049992.jpg,0.0027059789281338453
151088.jpg,0.001783786341547966
069184.jpg,0.002777769695967436
172957.jpg,0.0026493179611861706
089566.jpg,0.002582310698926449
057759.jpg,0.0028502321802079678
128318.jpg,0.00376829388551414
066925.jpg,0.0036190003156661987
123435.jpg,0.0015403305878862739
154294.jpg,0.014724979177117348
172257.jpg,0.0029202476143836975
001125.jpg,0.0020607844926416874
010995.jpg,0.0023769959807395935
165197.jpg,0.00364489178173244
132809.jpg,0.004258265718817711
047723.jpg,0.0038187666796147823
167239.jpg,0.003790533635765314
179879.jpg,0.004319900181144476
127111.jpg,0.002600202802568674
184781.jpg,0.0033563030883669853
076247.jpg,0.0007996032945811749
122084.jpg,0.0038408131804317236
202125.jpg,0.004899130202829838
112877.jpg,0.0010833765845745802
114371.jpg,0.0020870165899395943
040004.jpg,0.0015771400649100542
194426.jpg,0.002399203134700656
201548.jpg,0.002352908719331026
163862.jpg,0.006425685249269009
165753.jpg,0.004974318202584982
103320.jpg,0.0033864330034703016
190857.jpg,0.007016164716333151
046781.jpg,0.00240045296959579
049929.jpg,0.001737894956022501
081646.jpg,0.0019707297906279564
032683.jpg,0.001974365208297968
063998.jpg,0.003643522970378399
061770.jpg,0.0012758233351632953
036855.jpg,0.0014950906625017524
163295.jpg,0.00282692676410079
026703.jpg,0.0028764596208930016
163108.jpg,0.0023098448291420937
007411.jpg,0.0029214764945209026
107266.jpg,0.005306325387209654
187315.jpg,0.0019180331146344543
089388.jpg,0.005341588519513607
164672.jpg,0.0016051284037530422
003163.jpg,0.002126515842974186
108953.jpg,0.003236680058762431
184190.jpg,0.003466543508693576
102956.jpg,0.002276433864608407
147828.jpg,0.007952475920319557
109418.jpg,0.0031241453252732754
033902.jpg,0.004248965531587601
066875.jpg,0.002187788486480713
190424.jpg,0.0013395713176578283
119534.jpg,0.004181969445198774
048207.jpg,0.0025847330689430237
063993.jpg,0.00459499005228281
091901.jpg,0.002890699077397585
176742.jpg,0.002753916196525097
094734.jpg,0.0010906339157372713
194775.jpg,0.002395283430814743
015134.jpg,0.0017333440482616425
019163.jpg,0.002077329671010375
139841.jpg,0.003080648835748434
024309.jpg,0.0038189138285815716
166980.jpg,0.0034548896364867687
147285.jpg,0.006044439971446991
044153.jpg,0.00397782726213336
098261.jpg,0.0033711015712469816
131297.jpg,0.0023468087892979383
053647.jpg,0.0012092352844774723
012085.jpg,0.01006760261952877
017205.jpg,0.009761303663253784
071491.jpg,0.002887946553528309
198089.jpg,0.0028489406686276197
118285.jpg,0.0026874046307057142
037935.jpg,0.007975775748491287
197060.jpg,0.004390181507915258
100276.jpg,0.0020492742769420147
116512.jpg,0.003098502289503813
178719.jpg,0.0031745710875838995
170634.jpg,0.0047500538639724255
007178.jpg,0.0020137568935751915
106663.jpg,0.0022382368333637714
187450.jpg,0.005756770260632038
027523.jpg,0.00415452104061842
107531.jpg,0.0016185095300897956
173711.jpg,0.002630608854815364
024228.jpg,0.003934132866561413
131592.jpg,0.002049405360594392
072433.jpg,0.0033149539958685637
115547.jpg,0.002549388911575079
040548.jpg,0.002408325206488371
018304.jpg,0.002296039368957281
004983.jpg,0.00491679273545742
040242.jpg,0.0037284824065864086
043904.jpg,0.002834280952811241
092500.jpg,0.002123497426509857
155229.jpg,0.004674472846090794
109450.jpg,0.0011495788348838687
112822.jpg,0.0037992210127413273
173577.jpg,0.0030119733419269323
160027.jpg,0.00228181853890419
117498.jpg,0.00508904131129384
182567.jpg,0.0022287187166512012
052865.jpg,0.0021004430018365383
128065.jpg,0.003944598603993654
077021.jpg,0.002249235287308693
148023.jpg,0.003923977259546518
048065.jpg,0.0038923900574445724
052748.jpg,0.003900009673088789
053023.jpg,0.004506316035985947
170019.jpg,0.0020092520862817764
016674.jpg,0.0021071028895676136
164113.jpg,0.007458951324224472
080185.jpg,0.002758106915280223
146500.jpg,0.0018544597551226616
169817.jpg,0.002959874924272299
085283.jpg,0.003832136746495962
104775.jpg,0.0018796826479956508
062693.jpg,0.00753406435251236
082478.jpg,0.0022031688131392
001263.jpg,0.0018983788322657347
051059.jpg,0.002280030632391572
147707.jpg,0.0027375072240829468
199139.jpg,0.002703553531318903
107231.jpg,0.0018343789270147681
014967.jpg,0.0022004740312695503
006927.jpg,0.0019028981914743781
190845.jpg,0.002566819777712226
030266.jpg,0.0031454525887966156
097582.jpg,0.0014469614252448082
125395.jpg,0.001388002187013626
022713.jpg,0.004022970329970121
092131.jpg,0.0022377697750926018
152326.jpg,0.002736245281994343
165647.jpg,0.002050746465101838
030880.jpg,0.0013485330855473876
029822.jpg,0.0018006868194788694
123696.jpg,0.006329154130071402
009314.jpg,0.0033684181980788708
138623.jpg,0.003040296956896782
141194.jpg,0.001431112876161933
140156.jpg,0.0054116323590278625
061187.jpg,0.0033353823237121105
126364.jpg,0.0029315585270524025
061313.jpg,0.0025838983710855246
130632.jpg,0.0024401447735726833
058610.jpg,0.002439755480736494
056620.jpg,0.0019533527083694935
098352.jpg,0.005355088971555233
012302.jpg,0.003973549231886864
088370.jpg,0.005123262759298086
014205.jpg,0.004565304610878229
087874.jpg,0.006555634550750256
177846.jpg,0.0034934512805193663
136140.jpg,0.003940283786505461
000830.jpg,0.0038615181110799313
151711.jpg,0.002418059855699539
034647.jpg,0.0024912096560001373
028081.jpg,0.003088095225393772
015714.jpg,0.001612738473340869
051559.jpg,0.0029493782203644514
120550.jpg,0.004936337471008301
033953.jpg,0.0007142205722630024
051222.jpg,0.002166049787774682
138207.jpg,0.0023022585082799196
009426.jpg,0.0033128708600997925
123139.jpg,0.0016070648562163115
114483.jpg,0.0020798263140022755
069290.jpg,0.0029099690727889538
181969.jpg,0.002462979406118393
124970.jpg,0.00386339845135808
195741.jpg,0.0021718302741646767
006496.jpg,0.006577413063496351
015704.jpg,0.003933072090148926
179400.jpg,0.0033398079685866833
062919.jpg,0.002202393487095833
027780.jpg,0.006050299387425184
096182.jpg,0.0015858262777328491
166265.jpg,0.0025199628435075283
104283.jpg,0.002340462990105152
061086.jpg,0.0038736637216061354
051016.jpg,0.0037445668131113052
130763.jpg,0.0013373857364058495
132952.jpg,0.0014959288528189063
181640.jpg,0.001963520422577858
069630.jpg,0.008048861287534237
137084.jpg,0.0011226603528484702
109318.jpg,0.0021160179749131203
084557.jpg,0.0025727511383593082
146290.jpg,0.003834550967440009
008569.jpg,0.002370953094214201
039014.jpg,0.0017178328707814217
158495.jpg,0.0035634103696793318
066407.jpg,0.004648550879210234
040500.jpg,0.005294825881719589
104808.jpg,0.0022157817147672176
008523.jpg,0.0030455715022981167
193689.jpg,0.002730115782469511
142667.jpg,0.013433625921607018
109966.jpg,0.0017365392995998263
113398.jpg,0.0017179453279823065
061952.jpg,0.002210817066952586
050304.jpg,0.001725964481011033
036280.jpg,0.002872919198125601
023628.jpg,0.003988638520240784
136167.jpg,0.0038829424884170294
170841.jpg,0.002428655279800296
011439.jpg,0.005106145981699228
023884.jpg,0.0044791921973228455
009823.jpg,0.0014417341444641352
184089.jpg,0.0036817858926951885
128165.jpg,0.00392280425876379
118043.jpg,0.0025067187380045652
026245.jpg,0.004144168924540281
091366.jpg,0.0035146838054060936
032737.jpg,0.0016895225271582603
139011.jpg,0.0027706294786185026
116772.jpg,0.002315802499651909
157667.jpg,0.004652191884815693
029592.jpg,0.0032853567972779274
008900.jpg,0.001991609577089548
201314.jpg,0.001332613406702876
184541.jpg,0.002134992741048336
179307.jpg,0.0026247918140143156
075124.jpg,0.004284807480871677
133945.jpg,0.0027236039750277996
149097.jpg,0.005256487987935543
145011.jpg,0.007188278250396252
177344.jpg,0.0037467831280082464
015988.jpg,0.0029700170271098614
200374.jpg,0.00427967868745327
022811.jpg,0.0035105952993035316
197703.jpg,0.004546773619949818
090877.jpg,0.002809966914355755
013561.jpg,0.002727081999182701
155307.jpg,0.0019498899346217513
097860.jpg,0.002628705929964781
133000.jpg,0.0038627763278782368
138541.jpg,0.004890445154160261
048313.jpg,0.003296569688245654
164689.jpg,0.001965886214748025
026706.jpg,0.0025880644097924232
149485.jpg,0.0025145974941551685
108244.jpg,0.005674125626683235
011485.jpg,0.005189388990402222
007530.jpg,0.001884904457256198
126085.jpg,0.003507555928081274
085579.jpg,0.0033392931800335646
107067.jpg,0.002295023761689663
140553.jpg,0.0022563475649803877
122080.jpg,0.0015625221421942115
087991.jpg,0.002353603020310402
184413.jpg,0.002233743667602539
169067.jpg,0.004676559008657932
041695.jpg,0.003342408686876297
154419.jpg,0.0016282573342323303
142117.jpg,0.004421792924404144
011949.jpg,0.0015940375160425901
026301.jpg,0.004113052971661091
036645.jpg,0.0054934523068368435
112914.jpg,0.0037325602024793625
174209.jpg,0.006373230367898941
197673.jpg,0.002556467894464731
122576.jpg,0.0033545680344104767
064377.jpg,0.001251010224223137
034452.jpg,0.002892957767471671
006250.jpg,0.0020994246006011963
196151.jpg,0.0026932116597890854
022022.jpg,0.0016648875316604972
126806.jpg,0.004395677708089352
006226.jpg,0.0037191100418567657
022128.jpg,0.0010767499916255474
176068.jpg,0.0033306493423879147
094592.jpg,0.003313613124191761
087576.jpg,0.003144177608191967
179657.jpg,0.002338303718715906
136076.jpg,0.00339711457490921
107269.jpg,0.0041231452487409115
178073.jpg,0.00356170698069036
035688.jpg,0.0027953474782407284
133709.jpg,0.006002006120979786
004425.jpg,0.0012337632942944765
108928.jpg,0.0023743114434182644
195782.jpg,0.0027063915040344
045993.jpg,0.0013767334166914225
096376.jpg,0.002535630716010928
161304.jpg,0.007235072553157806
023600.jpg,0.002639615908265114
081316.jpg,0.0017209115903824568
096944.jpg,0.0024184570647776127
075091.jpg,0.002490190789103508
026324.jpg,0.0018662692746147513
114406.jpg,0.004585850518196821
138558.jpg,0.0025542592629790306
148079.jpg,0.0034615257754921913
101947.jpg,0.004098231438547373
123071.jpg,0.0022793086245656013
024458.jpg,0.0027728774584829807
120578.jpg,0.0040526967495679855
178505.jpg,0.004478408023715019
112385.jpg,0.003323893528431654
151086.jpg,0.0029903571121394634
151855.jpg,0.0013946773251518607
171750.jpg,0.0038664299063384533
062360.jpg,0.005954086780548096
002931.jpg,0.0022131558507680893
094384.jpg,0.002004761714488268
198593.jpg,0.0036174915730953217
143634.jpg,0.00286437151953578
079940.jpg,0.006665173918008804
198465.jpg,0.0018675194587558508
125236.jpg,0.0038861471693962812
196910.jpg,0.0022235363721847534
065707.jpg,0.002890896750614047
183256.jpg,0.003330457955598831
105903.jpg,0.0015054381219670177
160872.jpg,0.0018397641833871603
070100.jpg,0.0019354554824531078
112413.jpg,0.008247116580605507
079825.jpg,0.00391725217923522
124240.jpg,0.0027182959020137787
082941.jpg,0.004639131482690573
181438.jpg,0.00452042743563652
056442.jpg,0.005453122314065695
047742.jpg,0.009363681077957153
123956.jpg,0.00743358489125967
051467.jpg,0.003272550879046321
201772.jpg,0.001513937721028924
176416.jpg,0.0031706998124718666
125331.jpg,0.0032119385432451963
186047.jpg,0.0023348620161414146
073515.jpg,0.0023935914505273104
183832.jpg,0.005222054198384285
145561.jpg,0.005087397992610931
135986.jpg,0.002544152084738016
194264.jpg,0.0039152600802481174
183403.jpg,0.002602685010060668
180317.jpg,0.002892216667532921
073808.jpg,0.0030103824101388454
028469.jpg,0.005576407071202993
059169.jpg,0.0018779210513457656
173481.jpg,0.002373920287936926
126235.jpg,0.0036462366115301847
172987.jpg,0.001597466180101037
190550.jpg,0.0036889088805764914
093935.jpg,0.0026311620604246855
088385.jpg,0.003894856898114085
031457.jpg,0.002496653003618121
085309.jpg,0.0016536990879103541
039525.jpg,0.0022951809223741293
126990.jpg,0.002373933559283614
165902.jpg,0.007036314811557531
150729.jpg,0.004186641424894333
047224.jpg,0.0017762097995728254
049185.jpg,0.004110535606741905
125620.jpg,0.002239490393549204
147587.jpg,0.0025077485479414463
066560.jpg,0.00365841924212873
143431.jpg,0.0022699374239891768
147023.jpg,0.0014864439144730568
167100.jpg,0.006064315792173147
144110.jpg,0.0015207147225737572
168746.jpg,0.004972814582288265
024854.jpg,0.003754829987883568
120247.jpg,0.0023079037200659513
132297.jpg,0.006183011457324028
097777.jpg,0.004036893602460623
051300.jpg,0.0019965802785009146
114469.jpg,0.003925991244614124
191330.jpg,0.0016631060279905796
018274.jpg,0.002039628103375435
027320.jpg,0.004407746717333794
080381.jpg,0.0026786017697304487
073482.jpg,0.003748662769794464
029410.jpg,0.0016449745744466782
089043.jpg,0.003389415331184864
007616.jpg,0.006256583612412214
194274.jpg,0.0023959532845765352
032234.jpg,0.002590180840343237
049520.jpg,0.0047060661017894745
054678.jpg,0.0026357853785157204
178199.jpg,0.0033484844025224447
113283.jpg,0.002753098029643297
163070.jpg,0.005390387959778309
051804.jpg,0.003045039251446724
125364.jpg,0.00451936200261116
080270.jpg,0.0020248843356966972
170112.jpg,0.0017369398847222328
189022.jpg,0.0032761641778051853
063288.jpg,0.0027924920432269573
138795.jpg,0.00310876383446157
135804.jpg,0.0033210087567567825
121875.jpg,0.001566611579619348
172422.jpg,0.0026136289816349745
077567.jpg,0.008688189089298248
146876.jpg,0.002820271998643875
195547.jpg,0.002658030716702342
051759.jpg,0.0027138032019138336
192311.jpg,0.004671389237046242
033641.jpg,0.0015952651156112552
190690.jpg,0.005295521579682827
036581.jpg,0.003301091957837343
102890.jpg,0.0018698236672207713
032120.jpg,0.002306808950379491
081509.jpg,0.005101457703858614
150178.jpg,0.0016087869880720973
184875.jpg,0.004617286846041679
058274.jpg,0.004979394376277924
037226.jpg,0.003734136698767543
088801.jpg,0.002473996952176094
125854.jpg,0.003415820188820362
112331.jpg,0.0028517073951661587
004430.jpg,0.002499472815543413
094941.jpg,0.00489053875207901
006728.jpg,0.002640354912728071
004682.jpg,0.0024832868948578835
114021.jpg,0.002615705830976367
099030.jpg,0.002559632994234562
044947.jpg,0.004691713489592075
154046.jpg,0.003423612331971526
111774.jpg,0.0018048429628834128
158430.jpg,0.003512417431920767
079380.jpg,0.0030169065576046705
166815.jpg,0.0027519799768924713
112206.jpg,0.0027519173454493284
197645.jpg,0.007512036710977554
012320.jpg,0.002284401096403599
122125.jpg,0.00399385392665863
104244.jpg,0.0037027790676802397
170078.jpg,0.003455661004409194
190372.jpg,0.00465358467772603
121058.jpg,0.004718313924968243
160177.jpg,0.0020433953031897545
188097.jpg,0.0011982666328549385
039084.jpg,0.0027990154922008514
133135.jpg,0.004677738528698683
039073.jpg,0.0021830813493579626
112837.jpg,0.0022273054346442223
131247.jpg,0.0034365791361778975
103210.jpg,0.0029069967567920685
134442.jpg,0.004491466097533703
045012.jpg,0.004850179888308048
082925.jpg,0.002754366723820567
174928.jpg,0.0036504222080111504
106507.jpg,0.005662537179887295
202283.jpg,0.002044711960479617
048821.jpg,0.001973910955712199
103874.jpg,0.0035432034637778997
015375.jpg,0.001601964933797717
035583.jpg,0.0013215364888310432
036826.jpg,0.004220375791192055
107063.jpg,0.004068623762577772
106962.jpg,0.002978153293952346
152277.jpg,0.001842821016907692
078017.jpg,0.0012899063294753432
074437.jpg,0.001502052298747003
179604.jpg,0.002185867866501212
140194.jpg,0.006042084656655788
154817.jpg,0.0032613445073366165
100202.jpg,0.010388277471065521
014835.jpg,0.0036188852973282337
129559.jpg,0.005036857444792986
057797.jpg,0.002558993175625801
085449.jpg,0.003968902863562107
043977.jpg,0.0015833101933822036
032993.jpg,0.002298148348927498
117914.jpg,0.004500119015574455
159532.jpg,0.0025589708238840103
029943.jpg,0.009020192548632622
031467.jpg,0.0018616094021126628
126731.jpg,0.0013297365512698889
056560.jpg,0.0020006406120955944
004572.jpg,0.0021524964831769466
015332.jpg,0.0010669431649148464
149210.jpg,0.0015737698413431644
104990.jpg,0.004255340434610844
138557.jpg,0.0058893486857414246
179428.jpg,0.0013666281010955572
173990.jpg,0.001162165543064475
042467.jpg,0.002705186139792204
086087.jpg,0.0022482876665890217
127461.jpg,0.0023767990060150623
186283.jpg,0.0023968308232724667
081807.jpg,0.003269459120929241
158427.jpg,0.00244579603895545
009945.jpg,0.002362745814025402
190039.jpg,0.002070185262709856
131951.jpg,0.0019249829929322004
032088.jpg,0.0033415048383176327
139600.jpg,0.003681119531393051
124930.jpg,0.007914947345852852
049667.jpg,0.003106050891801715
158318.jpg,0.00264869537204504
173195.jpg,0.003582136705517769
194252.jpg,0.005512558855116367
144716.jpg,0.002667462220415473
127086.jpg,0.0029003124218434095
172711.jpg,0.0029718498699367046
147016.jpg,0.001815123250707984
119173.jpg,0.006350745912641287
089492.jpg,0.0030630191322416067
108164.jpg,0.0029702242463827133
019211.jpg,0.0033717877231538296
000476.jpg,0.00759658869355917
117071.jpg,0.0024964374024420977
110469.jpg,0.0017442989628762007
055522.jpg,0.0044226618483662605
129294.jpg,0.0033694019075483084
160185.jpg,0.0025228855665773153
181082.jpg,0.0024948357604444027
003529.jpg,0.0021169737447053194
114522.jpg,0.00267607718706131
084517.jpg,0.004681545775383711
127543.jpg,0.0034394687972962856
010082.jpg,0.0027472423389554024
187723.jpg,0.0057897549122571945
071759.jpg,0.0035831776913255453
076229.jpg,0.0012703685788437724
